model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
base,"Measurable deficiencies,","Measurable deficiencies, such as low blood pressure and high cholesterol levels.
""We're not going to be able do anything about it,"" said Dr. David Lutz of the University College London's School for Clinical Nutrition.
The study was published in The Journal of Obesity on Wednesday (Nov 1). It is funded by a grant from UCL Health Research Centre at King Edward VII Hospital NHS Foundation Trust . Researchers will conduct further research into how obesity affects people with type 2 diabetes or other chronic diseases that affect their health status over time through an intervention program called ""Obesity Prevention."" They are also working closely with researchers around the world who have been studying this issue since 2003 when they first began using insulin-like growth factor I drugs designed to treat Type II Diabetes patients diagnosed after December 2010 but before any new treatments were developed; these trials had already begun last year under different names: Aetna Inc., GlaxoSmithKline AG, Roche Holding Ltd , AstraZeneca SA, Novartis NV/Aventer Pharmaceuticals Limited - all registered trademarks owned by Pfizer Co.; All rights reserved. This article contains affiliate links which means we may earn some revenue if you read our journalism policies here without subscribing to them

... Read more → Ad",0.009950248756218905,14.427860696517413,0.04434907010014306,0.32338308457711445,0.008583690987124463,0.7102490963304744,0.7102490963304744,1.439032132404292,
base,Repeated indiscretions,"Repeated indiscretions, and the fact that they were not reported to him.
The following is a list of all those who have been arrested for any offense committed by them in relation with their own lives:

""I am sorry I did this."" ""It was my fault!"" ""You are an idiot! You should be ashamed if you do it again like me!!"" ""No one will ever forgive your sins because there's no forgiveness atonement or repentance!! No matter how much money we make from our work (and even more than what people think) when someone else makes us feel guilty about something so trivial as having done nothing wrong then let everyone know why YOU ARE NOT A BAD PERSON!!! If anyone has anything against God he must stop doing his job!!!! He can't get away with such things!!!!! And don´t forget these other crimes too :-)"" - The man behind 'Abandoned' on Facebook http://www/facebook/?p=1&q=aabankon_banned #BANKONNOTHAPPENED pic .twitter..com/#!/TJXlRkZ4xC — John Doe (@johndoe) October 24 2015
In addition , some individuals had already confessed themselves after being caught",0.016666666666666666,4.444444444444445,0.048265460030165915,0.14444444444444443,0.004524886877828055,0.7140059090322919,0.7140059090322919,1.4492033716090784,
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great fire. And when I saw it again in my dreams that day—and then all of sudden they were gone out into their own world; for if you had not seen them before this time,—you would have thought to yourself: 'What is going on here?'
""And so we went back down from thence with our companions as far as Kinshasa."" (Kirby)
The next morning Kirbyshev's wife came home after dinner without any news or explanation about her husband's disappearance until she heard his voice saying ""I am coming up now,"" which made me think he might be dead! But what did happen? She told him nothing but how much trouble awaited us while waiting outside where no one could see anything except some kindling burning inside an old man who looked like himself.[Pg 5] The following evening though things seemed very different between these two people than usual,[7][8], both men returned safely away by boat-boat through various parts thereof[9]. On returning alone however [to Russia]; neither party found themselves quite sure whether either person should return alive nor die yet more slowly stilling till finally being able enough to make contact once overland.""[10]""But why?""",0.019138755980861243,3.827751196172249,0.0599721059972106,0.06220095693779904,0.0,0.6915885243150923,0.6915885243150923,1.402315804611046,
base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
The first thing you need to know is what the word ""narrative"" means in this context: It refers specifically or implicitly (or explicitly) how we interpret events as they occur within our world of experience; for example, when someone says something like 'I'm going out with my friends', there are two things happening at once – one being an event occurring simultaneously on both sides of the conversation about which person said such words - but also another having occurred concurrently between them during their time together so far apart from each other by some sort more specific definition than those given above-mentioned definitions would allow us to use here because these three concepts have different meanings depending upon whether your understanding comes directly through either verbal language itself or via visual imagery rather than simply seeing people interacting over various kinds/substances while still retaining certain aspects of reality where others do not see any difference whatsoever."" [1] The second point made clearly illustrates why many philosophers believe all human beings can be considered rational if only humans could recognize themselves objectively without needing external validation.[2][3],[4]. This concept has been used throughout history,[5]-""[6]: ""[T]he notion…that individuals possess self‐",0.014218009478672985,7.109004739336493,0.05833333333333334,0.12796208530805686,0.0125,0.6597759238466984,0.6597759238466984,1.3462698571720697,
base,"Measurable deficiencies,","Measurable deficiencies, such as the inability to use a wheelchair or other mobility aids.
""The government is committed and will continue its efforts in this regard,"" said Dr Nirmala Sitharaman of Delhi's National Institute for Health Research (NIRR).
She added that there was no evidence on whether people with disabilities could be rehabilitated by using wheelchairs at home.""We have been working closely with our partners over many years but we are not able now because they do not want to see us go through rehabilitation programmes like ours which would require them to spend time alone doing nothing else besides walking around their house trying things out without any assistance from others who might help him/her get back into his life again if he needs it more than once every few months"", she told PTI here today.
In her view though these issues were being discussed during discussions between Prime Minister Narendra Modi last week about how best India can provide support services including medical care while also providing education programs along side disability benefits provided under various schemes offered across state governments . ""It has become clear since then what kind 'social welfare' scheme should cover all disabled persons irrespective gender identity? The answer lies within an existing social security system where only women receive basic health insurance coverage when needed; men",0.022321428571428572,8.482142857142858,0.05601092896174864,0.16964285714285715,0.004098360655737705,0.6919778005584426,0.6919778005584426,1.4103753903440515,
base,Repeated indiscretions,"Repeated indiscretions of the law.
The court also ordered that a person who has been convicted under this section shall not be required to pay any amount in respect of an offence against subsection (1) or paragraph 1, except as provided by regulations made pursuant thereto and for purposes relating only with regard at least one other criminal conviction which is subject either directly or indirectly to such penalty; but no payment may have more than $10 000 per annum payable from time to date on account thereof unless it was authorized before July 30th 1998 when he had served his sentence.[7] The Court held: ""In order [to avoid paying fees], if there are reasonable grounds why payments should now cease after June 15 th , 1999,[8][9]"" In addition:[10]: ""[t]he provisions contained therein do not apply where all persons involved were sentenced prior[11]. It would appear therefore that they must continue their sentences until further notice.""[12 ] A decision will then follow upon appeal based solely because these rules did not provide sufficient protection during sentencing proceedings without having already established what constitutes fair dealing between parties concerned about whether each party's conduct constituted unfair competition within its scope of control over others' property rights.""(emphasis added)[13])

    <!--iframe-->",0.01,7.000000000000001,0.049019607843137254,0.255,0.012605042016806723,0.7071363979256621,0.7071363979256621,1.4368778378681308,
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a great many birds.
""I thought it was some kind of bird or something like that."" He looked up to see what he had seen; but his eyes were still closed as if they could not be opened again for fear of being caught by any one who might come near them in time! And then suddenly there came out an old man with long black hair standing on top thereof: ""What is this?"" said Mr. Smith—and when we got close enough into him all went away from us,—he took off both hands which held me down so tightly against my body (which seemed very heavy) before turning back towards himself.—And now here comes another young woman sitting beside her husband's head saying—""Oh God!"" she exclaimed aloud over loud cries made about how much better things are than ever after our last visit together.[Pg 5] She began talking quite frankly without speaking anything else except those words uttered between herself and Mrs., whom also stood behind their father-in‑law while others spoke more slowly.]

[Chapter 4 — The Great War Between England & France ]
The next day Sir William Wilberforce arrived home having been sent abroad under orders given during General Charles V.'s absence,[1][2],",0.023148148148148147,6.481481481481481,0.06362378976486861,0.05555555555555555,0.004149377593360996,0.6938068260287129,0.6938068260287129,1.414911177798935,
base,"There was a meaning,","There was a meaning, and it's not something I can say for sure.
I think that the way we talk about this is very important to us as people who are in our community because of what happened with Trayvon Martin,"" said Michael Brown Jr., an African-American man shot by George Zimmerman on Dec 12 at his Sanford home . ""We're all human beings."" He added: ""[Trayvon] had no right or wrong under any circumstances whatsoever; he didn't deserve anything like these things done to him … It just doesn't make sense when you look back over your life now how many times have there been other black men killed?"" The shooting has sparked protests across America , including one where police officers were seen beating up protesters during demonstrations against racial profiling last year after they stopped two white teenagers from entering their neighborhood without permission while wearing hoodies (the video shows them being chased down). In Ferguson, Missouri — which saw more than 1,000 demonstrators march through downtown streets Saturday night before ending its day peacefully—police used pepper spray but did little else until several dozen others began marching toward city hall later Sunday morning amid reports of looting outside stores owned jointly by local businesses and government officials. Police also fired tear gas into crowds near schools following clashes between students protesting",0.013574660633484163,8.144796380090497,0.057971014492753624,0.1583710407239819,0.003952569169960474,0.6615279619510357,0.6615279619510357,1.340583153705516,
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of sleep or poor diet and exercise habits.
- The most common cause of death is heart failure (heart attack). Heart disease can be caused by any number that include: diabetes mellitus, hypertension/high blood pressure, high cholesterol, low HDL cholesterol; obesity, type 2 Diabetes Mellogroup IIa , Type 1 Obesity Syndrome .

 The following are some examples from the literature on cardiovascular diseases in children who have been diagnosed with coronary artery bypass grafting surgery to remove their own arteries - see also this article for more information about these complications! __________________________________________________________ I am not sure if you know what it means when someone says ""I'm going through my first stroke"" but there's no way around how many people die every year because they don't get enough oxygen at home...and then we're told all over again why our bodies need so much air....we just want too little space!! We've got an abundance supply which doesn' mean anything except getting sick!!! And now everyone has heard stories like those where one person dies after being given only 20 minutes per day without breathing..but still gets better than 10 hours out before dying!!!! It seems very unlikely though.....it would seem impossible even under normal circumstances......",0.00975609756097561,11.707317073170733,0.034858387799564274,0.16097560975609757,0.00980392156862745,0.711552694067359,0.711552694067359,1.442665407264321,
base,Repeated indiscretions,"Repeated indiscretions, and the fact that they were not reported to him.
The following is a list of all those who have been convicted in connection with this case:

A) John Doe (18-19 years old), former employee at The New York Times; B)(John Doe's wife); C) Jane Doe (22 yearold). She was arrested on May 19th for allegedly having sex with two men while she worked as an intern there during her internship period when he had no job security or insurance coverage under his employment contract.[1] A few days later after being released from jail by bailiffs' orders,[2][3], it became clear what happened next[4]. On June 1st, 2001, Jody E. Sullivan testified before Congress about how much money Mr Dyer received through these illegal activities - $100 million dollars ($200 million USD).[5]: ""I don't know if I could say more than [sic] because we're talking here today,"" said Senator Chuck Grassley , R., Iowa ; ""[T]""he amount has never yet been disclosed.""[6](http://www...joeydee@gmail....r=t&p=/s/e_a?qid=9c0f8",0.01764705882352941,9.411764705882353,0.03755868544600939,0.18823529411764706,0.004694835680751174,0.7177600436291453,0.7177600436291453,1.457861981762571,
base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a beautiful day. I saw my father standing in front of me with his head bowed down to heaven; he looked up from where we were sitting on our feet as if looking out for us all along.""
""And what is this?"" asked Joseph Smith when they had finished their conversation about him? ""I have no idea,"" said Mr., Harris: ""but you are very much mistaken that there has been any change since your last visit here—that some things may be changed by God's grace or His will! You say nothing more than 'God gave them these changes,' but let those who do not believe know how many times He hath given such an order.' And yet every one knows now why so few people ever come into contact with Him through faith alone!"" (See also D&C 88.)

    <!--iframe-->      (Visited 1 time)",0.0196078431372549,3.9215686274509802,0.06306306306306307,0.0392156862745098,0.0,0.7097967719209606,0.7097967719209606,1.439201386979176,
base,"There was a meaning,","There was a meaning, and it's not something that I can say for sure.
I think there is some truth to the idea of an ""invisible hand"" in this world,"" he said. But as far as we know, no one has ever been able explain how such invisible forces work or why they exist at all — even if you're talking about quantum mechanics itself (which isn't really relevant). And yet here comes another possibility: The universe could be made up entirely by people who are conscious but do nothing else; perhaps those with powers like consciousness have more power than ordinary humans? Or maybe these beings just don' care what others see them doing because their own minds aren`t working properly anymore! We might also wonder whether our brains evolved from other animals which were very different when compared against ours … If so then where did things get started ? What does 'consciousness' mean exactly?""

 [Read More...]",0.012738853503184714,5.095541401273886,0.05405405405405406,0.044585987261146494,0.010810810810810811,0.6726495814323425,0.6726495814323425,1.3688488271786805,
base,"Measurable deficiencies,","Measurable deficiencies, such as the lack of a proper diet and exercise regimen.
""We are not going to be able keep up with demand for this type of product,"" said Dr. Robert J. Molloy, director emeritus of clinical research at Harvard Medical School's Center on Aging Research in Boston who is also chairman or co-chairman/CEO (of The American Heart Association) from 2009 to 2013. ""It will take time.""
The company has been working closely since its inception about 10 years ago when it began selling heart monitors that could detect blood pressure levels by measuring how much oxygen was being pumped into them through their electrodes while they were awake. It now sells more than 1 million units annually worldwide including over 100 new models each year based around these technologies; some have already sold out within months after launch because consumers don't want too many devices plugged directly inside an appliance like one used during pregnancy — which can lead doctors to prescribe medications without knowing what kind of medication would work best if taken orally instead—and others may need longer periods before getting regular use due either to increased risk factors associated therewith but less benefit given other risks related specifically toward cardiovascular disease . In addition , according Toews says he expects his team to continue developing better ways towards",0.013761467889908258,12.385321100917432,0.05034013605442177,0.25229357798165136,0.02040816326530612,0.7063156476438935,0.7063156476438935,1.4468009264430015,
base,Repeated indiscretions,"Repeated indiscretions, such as the use of a false name or an incorrect address.
: The person who made any mistake in making statements to police about his identity and whereabouts during that time period is guilty on all counts except for failure to comply with subsection (1). : A conviction under this section does not carry out unless it has been proved by reasonable evidence otherwise than through cross-examination at trial . If there was no proof beyond doubt before you were convicted , then your sentence will be reduced from one year's imprisonment until death penalty may apply if necessary after sentencing date; but only when circumstances warrant so doing ; see also Section 7(2) above below

     The following sections are relevant here because they relate directly into matters relating specifically within these offences which have already passed judgment upon them - including those related to their application against me personally without my consent... I am sorry! You must understand what happened next ... It took two years just like mine ! And now we're back together again!! So please don't let anyone tell us how much money he owes our family & friends!!! We've got nothing left over !! Please do NOT send him anything!!!! He'll never get paid off even though everything else went well....I'm sure everyone would agree",0.014084507042253521,3.755868544600939,0.04382470119521912,0.15492957746478872,0.00796812749003984,0.6858687473506462,0.6858687473506462,1.3937901292335857,
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a great many birds. And they were all very large; but there was no one to be seen in sight of them.""
""And what is this?"" asked he with astonishment. ""What are these things? What do you mean by 'birds'? They have been called bird-fowls because we call it that which flies on its wings.' But if any man had ever heard such words as those uttered among us before our eyes—'the flying wing,' or even more simply:—"" He paused for effectual reasons while his mind went into rapture again.—and then said,—
""I am not so sure about your saying anything like my own opinion! You know how much better than me an eagle can fly when she has found her way out from under some tree!""

 (Chapter XVII.)
CHAPTER XIX. THE DANGER OF A RIVER IN WEST VIRGINIA AND NEW YORK ON ANOTHER DAYS AFTER HIS VISIT TO OAKLAND AT NIGHT WHEN HE WAS SITTING WITH SOME OTHER WOMAN WHO BEEN HAVELED BY HER BODY FOR THREE YEARES FROM MOMENTAL DEATH . The woman who died suddenly came back after three",0.03076923076923077,6.153846153846154,0.049107142857142856,0.08205128205128205,0.004464285714285714,0.70472302287817,0.70472302287817,1.4446795622398565,
base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
""I'm not saying we're going away from the game,"" he said. ""We've got some good players in there who are playing well.""

 (Photo: John Locher/The Canadian Press) Story Highlights The Leafs have been without top-pairing defenceman Nikita Kucherov for more than two weeks now
(AP Photo / David McNew)
A couple of days ago, Toronto coach Randy Carlyle told reporters after practice at Rogers Arena they were looking forward both ways with their first home series against Vancouver since 2009 when Carey Price scored his second goal on an empty net during Game 6 vs Washington . Now this is where things get interesting...Story continues below advertisement ... It has taken three games before one team can win its next four meetings between these teams - including last year -- but if you look back over those five seasons as long or longer then six years each time around , your eyes will be drawn toward what happened here today because all seven wins came by way lessened penalties given up early due largely out of luck rather quickly compared To say nothing about how much better our defense looks right off the bat would mean something else entirely! But let's take another step",0.009478672985781991,7.109004739336493,0.05212620027434842,0.16587677725118483,0.00411522633744856,0.7075829855326948,0.7075829855326948,1.4287598703886202,
base,"Measurable deficiencies,","Measurable deficiencies, such as low blood pressure and high cholesterol levels.
 ""The results of this study suggest that the use or misuse by patients with diabetes is associated not only with increased risk for cardiovascular disease but also to a greater degree than other factors,"" said Dr. Michael A. Gagnon, director-general at Diabetes Care International (DCA), an industry trade group in Washington DC. He added: ""[T]he findings are consistent across all groups."" The authors note that there has been no evidence linking insulin resistance among people who have had type 2 diabetics—those without any underlying medical condition like heart failure or stroke—to their health outcomes; they do not consider these conditions linked because it's difficult enough finding data on them from observational studies using different methods compared against those used elsewhere [1]. In addition , some researchers believe many individuals may be more susceptible if given too much glucose during exercise rather then being able simply eat less food when exercising instead.[2][3],[4],[5] This could explain why most overweight adults don't get adequate amounts throughout life due either to lack thereof,[6])or poor diet choices which can lead toward obesity while maintaining body weight over time after death/suicide[/7] As well – even though",0.0049261083743842365,12.31527093596059,0.03879310344827586,0.21182266009852216,0.01293103448275862,0.7253512600019797,0.7253512600019797,1.4685596628611024,
base,Repeated indiscretions,"Repeated indiscretions, such as the use of a false name or an incorrect address.
 (2) A person who violates subsection 1(1)(a), 2(b), 3 and 4 is guilty on summary conviction to imprisonment for not more than one year, with either fine or both; provided that no other penalty may be imposed under this section if:


 . . . . . . , by reason only of his being convicted in accordance therewith ; but he was also charged pursuant thereto before any court having jurisdiction over him had been given power thereof : Provided further That nothing contained in paragraph 5 shall prevent prosecution where it appears from evidence sufficient specifically described therein which would have led reasonable persons reasonably believed at trial otherwise [to believe] what they saw were true statements made about Mr Crouch's conduct during those proceedings against them.] If you are found liable upon appeal within 30 days after your sentence has expired without prejudice—the Court will order all costs incurred so far paid out towards damages due hereunder up front."" The following paragraphs apply even though these provisions do not prohibit prosecutions based solely on hearsay testimony alone.[3][4]. In addition,[5]: ""The Government does not intend to make criminal charges unless witnesses testify falsely.""[6],[7]""",0.010256410256410256,6.666666666666667,0.05063291139240506,0.26666666666666666,0.008438818565400843,0.6961895966821391,0.6961895966821391,1.4110744221860894,
base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a very beautiful day. I saw my father standing in front of me with his wife on her knees; he had been sitting down for some time before we came to this place.""
""I have never seen such an amazing sight,"" said Mr. Boggs as they walked along by themselves into the woods near their house: ""It is so wonderful that you can see all these things without any fear or apprehension whatsoever! It's like seeing your own eyes open when there are no other people around!"" They were about twenty yards from where Mrs Davenport lay dead lying next door—the same spot which she used to be buried under after having died long ago.—Mr. Mather went up beside them again while walking through town,—and found himself surrounded only partly-by trees but also many small houses roundabout.[Pg 5] He then turned back towards us once more,[9][10], saying—""We must go now.""[11]. The two men who stood behind him continued talking till evening[12] until daylight arrived (which lasted four hours). At last one man told Dr Houghton how much better life could become if every person would take care not just what happened during those days between 1815 and 1850 alone",0.018957345971563982,5.687203791469194,0.06722689075630252,0.04265402843601896,0.0,0.7086457383064997,0.7086457383064997,1.4362488225845633,
base,"There was a meaning,","There was a meaning, and it's not something I'm going to go into here.
I think that the best way for us to get this right is if we can find some kind of balance between what he said about me being an athlete in his own mind — or maybe just as someone who has been through so much adversity himself because you've seen him struggle with mental health issues like depression,"" says Hargreaves III. ""He also talked very clearly on how difficult things are when people don't have access.""

 (Photo: Courtesy) Story Highlights The NFL will be looking at ways to help athletes deal more effectively after concussion-related injuries last season
""We're talking about getting better coaches around these players by providing them opportunities where they could play their game without having any sortof physical trauma from those concussions before coming back home again,'' Goodell told reporters Thursday afternoon during training camp
'It would make sense,' former Patriots coach Bill Belichick tells USA TODAY Sports reporter John Clayton Jr. He believes there should only ever once every three years -- but even then one year might seem too long ago now given all manner 'toughness.' But while many believe such changes may take place over time based upon current circumstances, no team wants its head coaching staffs",0.004524886877828055,6.787330316742081,0.05398110661268556,0.16289592760180996,0.004048582995951417,0.689006824718147,0.689006824718147,1.3865871193100734,
