model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
base,"Measurable deficiencies,","Measurable deficiencies, and the lack of a clear understanding about how to address them.
The most important thing is that we have an opportunity to do something meaningful with this issue.""
""We need to get it right,"" said Dr David Bowerman, chief executive officer at CSE Group in London. ""It's not just one person who has been given money but many more people are being denied access to health care because they don't know what their rights under law really mean or where those protections come from.""

- 'I'm sorry' - The NHS needs help now More than 1 million Britons will lose out on benefits over five years if Britain leaves Europe next year due for its exit later today (AFP Photo/Mark Humphrey)
He added: ""[But] there was no way around [the fact], as I've argued before ... you can make decisions based upon your own personal circumstances rather then relying solely by someone else"". He also warned against any suggestion politicians were trying too hard when making policy changes after Brexit .
In his speech he called attention back towards recent comments made during last week's referendum campaign which suggested some voters had voted overwhelmingly Remain despite having previously supported Leave campaigners saying such statements would be damaging enough without triggering Article 50 negotiations between EU leaders within weeks. In particular",0.022935779816513763,8.256880733944955,0.04725415070242656,0.1926605504587156,0.0038314176245210726,0.704828543935792,0.704828543935792,1.4364242853126188,
base,Repeated indiscretions,"Repeated indiscretions, or any other improper conduct.
(b) The court shall order the person to pay a fine of not more than $100 for each offense committed in violation thereof and may impose such additional penalties as it deems appropriate by rulemaking under this section: Provided that no amount is required pursuant on-the‑spot fines imposed upon persons who are convicted after January 1, 1997; provided further That if an offender has been sentenced before February 2 (or prior to March 3), 1996 , then all amounts paid during those years must be deposited into one account at least equal thereto with respect thereto until December 31st . If payment occurs within three months from date due notice was given regarding payments made between April 30th - May 4 th 1995 ; however when late receipt becomes necessary because service would have taken longer had notification occurred earlier rather than later); but notwithstanding anything contained herein above, every money received will remain available only through credit card receipts issued immediately following completion of sentence unless otherwise ordered so done.""

   The ""Payment"" Clause does apply here where certain offenses were previously reported without being charged charges against them even though they did appear guilty despite having already served their sentences! In addition we note how many people now believe these types Of Criminal Offenses can still occur while incarcerated",0.009216589861751152,5.990783410138248,0.056,0.2350230414746544,0.012,0.6900455341035244,0.6900455341035244,1.4013076580688,
base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a very beautiful day. The water had been so cold that I could not see anything but clouds of snow on my face; there were no trees or bushes in sight except for one tree which stood out against them as if to say ""I am going down."" And when we reached this place where they said their prayers before us (for our Lord is coming), he came up from behind me with his hand over my head saying:
""O God! O god!"" He then took hold again by both hands above mine shoulders like an angel holding something between two fingers—and lifted himself off top until all three feet touched him together under His right arm.[3] Then after touching each other's bodies without any effort whatsoever,[4][5], Jesus began speaking unto Him through Moses' mouth about what would happen next:[6]. This time only those who are called believers will be able hear these words because many people have heard such things already.""[7]""And now behold,"" says Joseph Smith, ""[the Prophet:] 'The earth shall fall into darkness.' So did you also know how great Satan has come? For while some men believed [in Christ]; others disbelieved[8].""(1) In order therefore — just ask yourself whether your faith can ever withstand",0.045871559633027525,4.587155963302752,0.057291666666666664,0.04128440366972477,0.0078125,0.6902396872950097,0.6902396872950097,1.4341634342230472,
base,"There was a meaning,","There was a meaning, the world of The Witcher 3: Wild Hunt. It's an open-world RPG where you play as Geralt and his companions in search for clues to unlock new areas or quests that will help them solve puzzles along the way – but it also has some interesting sidequests too!
 (Photo by Chris Rolfe)

 The game is set on New York City at night with many different locations throughout its story line including several cities across Europe which are inhabited mostly through dialogue between characters from various games such Asmodeus Games , GOG Studios . There were two main endings available during development so I'm not sure if this means there'll be more than one ending per day though…but we're looking forward towards another release soon 🙂   This post may contain links back here because our research yielded these information : http://www...thegamecompany.com/en/blog/?p=1112&ref_id=-1#post11093890 In addition To That We've got all sorts about other things like how much time each character spends playing around outside their normal lives while they work together online - what kind Of Gameplay do You Want? What Are Your Favorite Ways For Players And How Do They Play Them Together ? If any questions don't come up",0.024390243902439025,8.780487804878048,0.03508771929824561,0.16097560975609757,0.008771929824561403,0.6899411055658545,0.6899411055658545,1.4130443848587095,
base,"Measurable deficiencies,","Measurable deficiencies, the study found that people who had been diagnosed with a mental illness were more likely to have experienced depression and anxiety.
""We're not sure what causes this,"" said Dr. David Lippman of Harvard Medical School in Boston's Kennedy Center. ""But it is clear from our data we need better understanding."" The researchers also noted they did find some evidence for an association between alcohol consumption and depressive symptoms: People drinking less than three drinks per day are at higher risk (about 20 percent) but those consuming five or fewer drinkers will be about twice as high on their health insurance premiums ($2 million). And while there was no direct link among binge drinkers versus non-drinker participants — both groups reported having lower levels of stress hormones such like cortisol – one thing seems certain - if you've ever tried taking antidepressants before your first dose can cause problems later down the road when dealing up feelings over time; even then things might get worse after two doses! In other words, don't try these drugs until something works out right away so long ago? It may take years just getting used into them again though...

    <!--iframe-->  ---> http://www .youtube , // youtube_com/watch?v=9QKgJ8X",0.014778325123152709,10.344827586206897,0.0375,0.15763546798029557,0.0125,0.6752238302225513,0.6752238302225513,1.3777259855682553,
base,Repeated indiscretions,"Repeated indiscretions the law.
The Supreme Court has ruled that a person's conduct is not subject to criminal liability under state or federal laws, and therefore it cannot be prosecuted for any crime committed by him without his consent; however, if he did so with intent to commit another offense against himself (such as murder), then such an act would constitute ""an unlawful invasion of privacy."" The court also found in R v. United States , 527 U .S., at 611-612: ""[T]he First Amendment protects private property from unreasonable searches based on reasonable suspicion,"" but does nothing about what constitutes 'reasonable' when one party may reasonably suspect other parties are violating their own rights through illegal means.[2][3]"" See id., p. 1210 (""[W], [C]'s decision was made because '[t']here were no compelling reasons why we should hold otherwise.""[4]) In this case there appears little doubt that Mr T had been acting unlawfully upon behalf only after having obtained permission from police officers who knew where they stood during those moments before being shot dead—and thus could have known exactly how many times each time someone fired into them while trying to stop her car fleeing down Fifth Avenue,[5]). Thus even though Ms. Oates testified she never intended to",0.004807692307692308,10.096153846153847,0.05138339920948617,0.17307692307692307,0.007905138339920948,0.6440098060751861,0.6440098060751861,1.3007324427979854,
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a great white man in his fifties standing on it. He was dressed like an old gentleman of that age; he had long hair with black streaks across him as well as down to where there were two or three feet between them.""
""And what is this?"" asked Mr. Bowerman. ""What do you mean by 'the same' ? What does your name say about me? Why did we come here so soon after our arrival?' And how can one know when they are coming from another country than us if all these things have been done before their departure for England . .""
Mr Mather said nothing more but looked up into my eyes again:—""I am not sure whether any thing has happened since then which would be better described—that no matter who comes over hither , let none speak against thee ; nor will anyone ever accuse thy father-in law because thou hast taken away her son's wife,"" etc., till she spoke some words without saying anything else except those very few sentences mentioned above :""—and now came back out through water towards London,—whereupon Mrs Smith went forth alone.—Thence home (for having gone abroad) unto supper &c. A little while ago Miss Gaunt told herself something quite extraordinary concerning myself",0.013574660633484163,5.429864253393665,0.054018445322793145,0.07692307692307693,0.007905138339920948,0.7220936553552747,0.7220936553552747,1.4656671096839546,
base,"There was a meaning,","There was a meaning, and an understanding that I had never felt before.
I knew it would be difficult to leave the house in my early twenties with no one else around me; but then again there were many people who did not know what they wanted or needed from their lives at all times – so much of this is about being able for myself without having anyone tell you how things are going on your own terms (and sometimes even if we do have someone telling us). It's also important to remember: when something happens outside of our control as well…it can happen because some other person has taken over/controls everything.""

""It took years after leaving school until she finally came back home,"" says her mother-in law ""but now every day brings new memories"". She adds: 'My mum always told everyone where he lived.' The family moved into another flat which became his living room while still keeping him close by during Christmas break - although both houses remained empty except two bedrooms each night...the only time ever seeing them together wasn't just once though...""The first thing Mrs Smith said happened very quickly afterwards..she went out shopping alone whilst watching TV....She got up late looking like crazy thinking nothing could possibly go wrong.....then suddenly realised why nobody saw anything suspicious......'We thought",0.012987012987012988,4.329004329004329,0.06691919191919192,0.04329004329004329,0.0,0.6460504527344848,0.6460504527344848,1.3050879184559827,
base,"Measurable deficiencies,","Measurable deficiencies, the most common of which are in children and adolescents.
The following is a list of some examples:

A child with an eating disorder who has been diagnosed as having severe or persistent food allergies (such that they have difficulty swallowing) may be at increased risk for developing this condition if he/she eats too much peanut butter; however it should not occur more frequently than once every two weeks to three times per month during normal feeding periods because these foods can cause allergic reactions such like eczema . The symptoms associated therewith include vomiting , diarrhea , abdominal pain , dizziness , nausea , loss sleep due on days when you eat peanuts ; headache after meals eaten by others while sitting down without moving their legs around so your stomach hurts from being touched up against them - especially those infants whose mothers often do NOT feed themselves enough milk before bedtime! A person's ability to tolerate certain types oatmeal-based products will depend upon how well his body adapts itself over time based solely off factors other people consider important but also including dieting habits...the amount one needs depends entirely on what type of cereal(es). If all else fails then I would suggest using only low quality cereals instead since many grains contain high levels of polyphenols called flavonoids found naturally within our",0.008968609865470852,7.623318385650224,0.04625850340136054,0.21076233183856502,0.0163265306122449,0.7042793161686389,0.7042793161686389,1.4338537728149936,
base,Repeated indiscretions,"Repeated indiscretions, such as the use of a false name or address.
: A person who is convicted under this section shall be punished by imprisonment in an institution for not more than one year and may also receive probationary supervision from his parole officer at any time during which he has been sentenced to serve that sentence; provided , however (i) if there are no other convictions on record before him after December 31, 1995 . If it appears beyond reasonable doubt whether another conviction was committed prior thereto but does not appear within five years thereafter because thereof had occurred while serving prison sentences imposed pursuant these sections—the court must order restitution upon each offender's release date based solely on those terms set forth therein ; except where otherwise expressly authorized herein : The provisions relating only to punishment do nothing whatsoever against persons guilty of offenses punishable with life without liberty unless they have already served their term suspended indefinitely so long as all subsequent violations were deemed serious enough sufficient grounds cause them to remain imprisoned until further notice made available through appropriate channels including judicial review proceedings initiated immediately following completion of sentencing hearings conducted accordingly throughout incarceration periods specified above —except when specifically directed elsewhere hereunder ""The conditions prescribed"" means circumstances described below.""(2)(a), ""(b)""and""(c).:(1)-A defendant whose conduct constitutes sexual assault",0.008928571428571428,8.928571428571429,0.05714285714285714,0.2857142857142857,0.00816326530612245,0.7212416780622382,0.7212416780622382,1.45957519285917,
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great fire in it. I saw that my father had been dead for some time; but he came to me with his head down on one side of the river which ran through this place.""
""And what did you do?"" asked Mr. Paine again after having heard him speak so much about himself as not being able or willing enough? ""I went out into town by myself,"" said Drago: ""and when we got back home from our journey-place where they were going off towards their destination—the country house near here—"" He paused awhile before answering,—but then added:"" 'But how could any man go up against such an enemy?' And why should anyone be afraid if no person would come along who might have seen them coming together.' So saying.—'Well,' replied Sir John (who knew nothing), 'if anybody comes over whom none can see yet without seeing all these things happening round us now——'"" The doctor continued till she spoke more plainly than ever her own words respecting herself : ""'Now tell your friends whether those men are good people!' cried Mrs., looking very earnestly around.]""' But don't say anything like! They will know better!"" exclaimed Miss Mary ; —she looked quite astonished indeed ! She took hold both",0.022222222222222223,3.5555555555555554,0.06913580246913581,0.06666666666666667,0.011111111111111112,0.6698304091181074,0.6698304091181074,1.3729941515695483,
base,"There was a meaning,","There was a meaning,.
I'm not sure if it's the same as what I thought about when we were talking to you last time."" She said she didn't know how long he'd been in this world and that her father had told him of his past life before they met but there wasn' no way for me or anyone else like us here at home without knowing where our future lay… ""You're right,"" Harry whispered softly into my ear again after an hour passed with nothing happening except silence until finally Hermione came over from behind them saying something along those lines: ""…and then…"" And so on...

""So?"" asked Ron curiously looking up towards Ginny who looked back down sadly still staring straight ahead – just barely able enough - while everyone around spoke out loud loudly 'What is your name?' The only one left standing stood tall-facedly beside herself whilst others stared blankedly away wondering why their parents hadn´t called off all these years ago? It seemed odd now because even though most people knew each other well by heart (they weren`ts) some would have assumed such things wouldn�re true anyway! But since Dumbledore couldníteously tell someone apart through words alone nobody could really say anything more than simply stating yes/no; maybe somehow Voldemort wanted everything together?!",0.017937219730941704,1.7937219730941705,0.055341055341055344,0.07174887892376682,0.0,0.7252103487650553,0.7252103487650553,1.4683579172610524,
base,"Measurable deficiencies,","Measurable deficiencies, and the lack of a clear understanding about how to address them.
The first step is finding out what's wrong with your body in order for you to be able not only to live healthy lives but also thrive as an individual who can contribute positively toward our society by helping others through their own health issues (and ultimately contributing towards those around us). The second part involves identifying ways that we are better at coping than simply being ourselves; it takes time before people realize this or understand why they need help from other individuals rather then just passively accepting themselves without any real support system available on-line so there isn't much else left over when things get really bad like cancer treatment…or even having kids! This will take some getting used into account though because many doctors don' know enough yet if these types aren 'good'. It may seem obvious now – I'm sure most would agree my symptoms have been caused by something more serious such Asperger syndrome which has affected me since childhood due mainly to its effects upon children -but here comes another problem: If someone doesn',t care whether he/she was born correctly nor does his / her parents ever tell him where exactly He needs medical attention? And let's face facts...I've had multiple surgeries all along!! So far no one",0.008658008658008658,6.0606060606060606,0.045572916666666664,0.07792207792207792,0.0078125,0.7020392961973367,0.7020392961973367,1.420549101052682,
base,Repeated indiscretions,"Repeated indiscretions, such as the use of a false name or address in connection with an employment contract.
(2) A person who violates subsection (1), is guilty on conviction of:

—
[A] 1st degree criminal offence; and 2nd level felony if he has been convicted under section 511C for that purpose before December 31, 1997 ; or [B][i], 3rd Level Criminal Act 1998 . The penalty may be imprisonment not exceeding one year's term but shall also include any fine imposed by law to pay damages resulting from his violation.]

-521 - Thefts committed while employed at work.--Any employee engaged in business within this State commits theft when it occurs because of conduct which would constitute unlawful activity without regard to whether those acts were performed outside the scope thereof during normal working hours unless otherwise provided hereinunder : Provided , That no other provision relating thereto applies except where there are reasonable grounds upon whom action could have taken against him pursuant heretofore existing laws prohibiting persons acting contraryly toward another party will prevail over actions brought only after notice was given concerning them being done so through lawful means."" Section 602a does provide further provisions regarding ""the right to recover money"" arising outof activities undertaken inside the meaning of Chapter 467H.(3",0.024630541871921183,9.852216748768473,0.05160390516039052,0.2857142857142857,0.02092050209205021,0.7135763458334483,0.7135763458334483,1.4727037356308679,
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great deal of rain. I went to bed with my head down on it; but when we were all asleep in our beds one by another he came up from his chair beside me saying: ""I am going out for dinner.""
""What is that?"" said she. He looked very pale as if afraid—he had been so much frightened before—""and then suddenly started crying again,"" And now you see how many times this man has cried!"" Then after some time they both began laughing together till finally their eyes met each other's.—And what did these two men say? They told us about him who would come back home once or twice every day,—that no matter where else people go into town-houses are always looking around them like dogs! What do those things mean exactly?! How can anyone tell such an old story without being able not only to understand its meaning (as well) but also be sure enough never forget which way round everybody goes through life?' So far have gone her words since last year.' 'Well,' replied Mr Dyer ('the truth will soon become known), ""'you must remember your own experiences!' But why should any person ever think otherwise than under certain circumstances' ? Why does anybody suppose anything more important even though nobody knows",0.017167381974248927,3.4334763948497855,0.056179775280898875,0.030042918454935622,0.00749063670411985,0.6869708773764697,0.6869708773764697,1.3985997734313083,
base,"There was a meaning,","There was a meaning,.
I'm not sure what it meant to me that I had been given the opportunity of being able say ""no"" when my parents asked if they could see this picture on their computer screen and then go home with them because there were no other options for us.""

 (Photo: Courtesy)
The story is about how she met her husband in college while he worked as an intern at Google's Mountain View office where his wife works full-time but also has two children who are now adults living together under different names - one named Kimmy Lee from California; another called Jody Burchfield Jr., whose father died last year after battling cancer -- which led to him becoming pregnant again before getting married back upstate New York earlier today...and finally having kids! She says all these things have happened since we first started dating so much more than just our relationship ...but still feel like you're missing out too many opportunities here or elsewhere by thinking your life isn't worth anything anymore....or maybe even worse yet simply trying harder? It seems pretty clear why people don' want someone else around whom those same feelings can be felt most clearly through marriage instead.. And yes some couples do try hard enough sometimes though...""It doesn`t matter whether somebody wants something special,"" said",0.017699115044247787,4.424778761061947,0.057291666666666664,0.07079646017699115,0.00390625,0.6766887696629221,0.6766887696629221,1.374982904370092,
base,"Measurable deficiencies,","Measurable deficiencies, and the lack of a clear understanding about what is going on in their lives.
The problem with this approach to health care reform has been that it ignores important issues such as poverty or access to quality healthcare for all Americans – not just those who are uninsured but also people without insurance at any given time (see below). This means we have failed to address many key problems facing our country's aging population: low birthrates, high rates among young adults; poor mental-health outcomes like substance abuse disorders; inadequate funding from government agencies including Medicare Part D programs which provide services through Medicaid rather than private providers' plans because they do not cover them adequately when needed by seniors under age 65; an oversupply of prescription drugs due largely outof pocket costs associated directly with drug prices while increasing premiums paid into Social Security Disability Insurance funds where these benefits were intended only after Congress passed legislation requiring insurers to offer coverage based solely upon cost per enrollee instead); insufficient federal support provided during Obamacare repeal efforts since most states did so before Obama took office despite having no law mandating otherwise prioritizes higher education more highly valued above other public institutions within its jurisdiction - especially if there was ever one -- even though some state legislatures had already enacted laws prohibiting discrimination against women seeking medical treatment outside of marriage equality",0.008583690987124463,12.875536480686694,0.043478260869565216,0.27467811158798283,0.007905138339920948,0.6595204753589027,0.6595204753589027,1.3355297800448507,
base,Repeated indiscretions,"Repeated indiscretions the law and make it a crime to have sex with someone under 18.
""The act of having sexual intercourse is not an offence, but rather one that can be punished by imprisonment for up years or life in prison.""

 (Image: PA) The court heard how Mr Johnson was ""very upset about this decision"". He said he had been told his wife would face jail time if she did so again after being convicted on charges relating backdated offences against her husband's former partner Michael O'Neill - who has now left him as head coach at St Marys College Dublin . His ex-wife also faces criminal proceedings over their relationship which could see them jailed until they are able pay £1m compensation from Ms McGovern last year... In addition, there will be no charge sheet filed when Mrs Kelly leaves office next month because police believe any further action should go ahead without evidence proving otherwise.... It comes just days before another judge hears arguments regarding whether gardaí were properly investigating allegations made during Operation Gardai Ireland , where officers used excessive force while searching people suspected sexually abusing children aged between five and 14 months old.. A spokesman added:""We do know what happened here today,"" adding those involved may appeal through legal means such cases might take several weeks longer than expected due both",0.013392857142857142,8.035714285714286,0.06905710491367861,0.20982142857142858,0.00796812749003984,0.700819117712303,0.700819117712303,1.4229992200575028,
base,"Coming upon the lake at night,","Coming upon the lake at night, and there was a great deal of rain. The water came down from above to meet me in my boat; but I did not know what it meant that they were coming up on shore with such heavy rains as this one had seen.""
""And how many more?"" asked he who answered: ""I have no idea,"" said she ; ""but if you will tell us some particulars about them we shall be glad when our ship is ready for departure by sea or land-bound again after all these years!"" And so saying went forth her captain's voice :—and then his wife took him into custody till evening (for which reason) both men left their wives behind without any notice whatsoever before leaving home.—[Pg 4]CHAPTER XXII.]

",0.03787878787878788,3.0303030303030303,0.06157112526539279,0.06818181818181818,0.012738853503184714,0.6653950111224101,0.6653950111224101,1.3814076636267927,
